420,-1.084504106,-1.374816024,0,0,2.381925054,0.803632925,0.6735092323,-0.9999618197,0.1756532579,-0.1137890626,0.3313891389,-0.5104258779,-0.9999618197,-0.08270933198,0.7545676914,-0.193639658,-0.0881197075,0.453510422,-0.9999618197,-0.4633881828,0,0,0.5469936453,0.3775226083,120
421,0.5952639337,0.3256874471,0,0,0.6857386832,-0.005837045425,0.6854704017,-0.9999618197,0.1756532579,-0.9064076004,-0.3649680616,-0.1335544354,-0.9999618197,1.550633356,-0.9608613757,0.5089243983,-0.6132161275,0.2397860607,-0.9999618197,0.3472625843,0,0,0.6175748614,0.3810889302,120
422,0.05047429926,0.6657881413,0,0,0.7855143521,-0.9332298016,-0.8769573424,-0.9999618197,0.1756532579,-0.6275233,0.505478439,-0.9738640788,-0.9999618197,1.193339643,-0.4069207395,-0.193639658,-0.09204566204,0.05708620352,-0.9999618197,0.3472625843,0,0,-0.7234682435,-0.6876188752,120
423,0.6406630699,-0.3545139414,0,0,-0.6362889292,-0.1557388918,0.1995478975,-0.9999618197,0.1756532579,0.03299214812,1.20183564,-0.4247335314,-0.9999618197,0.3256263399,-0.2460992644,0.5089243983,-0.2814729687,0.5707141039,-0.9999618197,1.157913351,0,0,-0.7940494596,-0.3262315862,120
424,1.367049249,1.34598953,0,0,0.03719683562,0.8436067506,0.2967323984,-0.9999618197,0.1756532579,-0.4367077261,1.027746339,-0.140549729,-0.9999618197,0.4277102579,0.0219365273,-0.01799864392,-0.6809388434,0.5603726026,-0.9999618197,-0.4633881828,0,0,-1.14695554,0.287175786,120
425,-0.448916199,-0.0144132472,0,0,0.6358508488,0.05612238441,1.382208515,-0.9999618197,0.1756532579,0.03299214812,-0.1908787615,-0.9109064364,-0.9999618197,0.2235424219,-0.1746230533,0.1576423701,-0.5111413094,0.7120479557,-0.9999618197,-0.4633881828,0,0,-1.217536756,0.2158493474,120
426,-0.1311222456,-0.0144132472,0,0,0.2118042561,-0.227691778,-0.8081806187,-0.9999618197,0.1756532579,0.8109325648,0.8536570393,0.07455554911,-0.9999618197,-0.2358352089,-0.6213493729,1.03584744,-0.4758077185,-0.4117285244,-0.9999618197,-0.4633881828,0,0,0.6175748614,0.1469004567,120
427,0.6860622061,0.6657881413,0,0,-1.708877369,0.6037637965,-0.4254232001,-0.9999618197,0.1756532579,-0.04039845723,-0.1908787615,0.540616985,-0.9999618197,0.4277102579,0.4865318997,-0.7205627002,-0.6299014343,0.3500954085,-0.9999618197,0.3472625843,0,0,1.464549454,0.2420023749,120
428,0.4590665251,1.005888836,0,0,0.7855143521,-0.5075085579,0.1636643895,-0.9999618197,0.1756532579,-0.1431453047,-0.1908787615,-0.8225908547,-0.9999618197,0.9891718067,0.2542342135,-1.247485742,-0.4444000822,0.8292516377,-0.9999618197,0.3472625843,0,0,-0.2999809473,0.2966859778,120
429,-0.2673196542,-0.3545139414,0,0,-0.1124666677,1.285317525,-0.3865493998,-0.9999618197,0.1756532579,-0.3046046365,0.6795677392,-0.47544941,-0.9999618197,0.5297941759,-0.942992323,0.3332833842,-0.8782180591,0.5569254355,-0.9999618197,1.968564118,0,0,-0.4411433793,-0.09442066064,120
430,-0.8575084248,-1.374816024,0,0,0.7106826004,-0.5394876185,1.078693843,-0.9999618197,0.1756532579,0.003635905983,0.6795677392,-1.060430837,-0.9999618197,-0.2358352089,-0.532004109,0.1576423701,-0.6799573547,0.660340449,-0.9999618197,0.3472625843,0,0,-0.01765608306,-0.5104915526,120
431,-0.6305127438,-0.3545139414,0,0,0.2367481733,0.3659195336,0.6720140862,-0.9999618197,0.1756532579,-0.3486389997,0.3313891389,-0.635466751,-0.9999618197,0.5808361348,-0.1746230533,-0.7205627002,-0.4159369118,-0.3600210176,-0.9999618197,1.157913351,0,0,0.3352499972,0.1373902649,120
432,-1.03910497,-0.0144132472,0,0,-0.4866254259,1.143410443,0.858907357,-0.9999618197,0.1756532579,-0.7009139054,-0.1908787615,-0.7019220402,-0.9999618197,-0.031667373,-0.1924921061,0.3332833842,-0.003711684841,-0.2255815001,-0.9999618197,1.157913351,0,0,0.05292513299,0.8423332334,120
433,0.5498647975,1.34598953,0,0,0.8852900209,0.2459980565,0.3550430988,-0.9999618197,0.1756532579,0.003635905983,-0.1908787615,-0.03999238354,-0.9999618197,0.07041654498,-0.03167063104,0.5089243983,-0.5307710821,-0.08769481539,-0.9999618197,-0.4633881828,0,0,-0.7940494596,-0.5211905184,120
434,0.867658751,1.005888836,0,0,-1.110223356,-0.8572795328,-0.1548017439,-0.9999618197,0.1756532579,-0.4660639683,1.55001424,-0.1921400193,-0.9999618197,0.3766682989,-0.9965994813,2.089693525,-0.4669743208,0.1156880445,-0.9999618197,0.3472625843,0,0,0.6175748614,-0.5354558062,120
435,0.3228691165,0.6657881413,0,0,0.06214075283,1.1534039,0.03059638071,-0.9999618197,0.1756532579,-0.2605702733,0.3313891389,-0.6127320468,-0.9999618197,-0.2358352089,-0.1388849477,0.3332833842,-0.4345851958,-0.05322314422,-0.9999618197,-1.27403895,0,0,-0.1588185152,0.6759048766,120
436,-1.266100651,-0.3545139414,0,0,1.683495372,-0.8253004722,-0.04565607379,-0.9999618197,0.1756532579,-1.464176201,1.027746339,-0.4640820579,-0.9999618197,-0.18479325,-0.2460992644,0.6845654123,-0.2981582755,1.091236339,-0.9999618197,0.3472625843,0,0,0.4058312132,-0.2893795929,120
437,0.09587343547,-1.714916718,0,0,1.708439289,0.07810798854,0.01265462671,-0.9999618197,0.1756532579,-0.3926733629,-0.01678946137,-0.6398388095,-0.9999618197,-0.3379191269,0.289972319,0.6845654123,-0.5837714685,0.6258687778,-0.9999618197,1.157913351,0,0,-0.5823058114,0.05298731253,120
438,-0.7213110162,1.34598953,0,0,-0.5614571775,0.6977022869,-0.7827631339,-0.9999618197,0.1756532579,-0.3192827576,0.8536570393,-0.5349094055,-0.9999618197,0.07041654498,0.1648889496,0.1576423701,0.1454745878,-0.3841511874,-0.9999618197,-0.4633881828,0,0,0.05292513299,0.02802305901,120
439,-0.3127187904,0.3256874471,0,0,-0.4616815087,2.308647462,-0.08303472795,-0.9999618197,0.1756532579,0.2531639642,0.505478439,-0.7360240965,-0.9999618197,0.8360459298,-1.389718643,0.6845654123,-0.797735991,0.07432203911,-0.9999618197,-1.27403895,0,0,-0.3705621633,1.436720222,120
440,-1.175302378,0.6657881413,0,0,0.7106826004,0.747669569,0.4088683608,-0.9999618197,0.1756532579,-0.9797982057,0.3313891389,-0.5462767576,-0.9999618197,0.9891718067,-0.1567540005,-0.3692806721,-0.2628246846,-0.5254850392,-0.9999618197,1.157913351,0,0,0.3352499972,0.5070989718,120
441,0.1866717079,-0.3545139414,0,0,0.2616920905,1.241346316,1.125043375,-0.9999618197,0.1756532579,0.2531639642,1.37592494,-0.9983476063,-0.9999618197,0.7339620118,-0.01380157826,-0.01799864392,-1.068626854,1.446294552,-0.9999618197,0.3472625843,0,0,-1.358699188,-0.4165784084,120
442,0.3228691165,0.6657881413,0,0,0.3614677594,-0.6434195653,1.077198697,-0.9999618197,0.1756532579,-0.9357638425,0.8536570393,-0.1737773736,-0.9999618197,0.6829200528,-0.4962660034,1.03584744,-0.1548609347,0.1777370526,-0.9999618197,0.3472625843,0,0,-0.2293997312,0.1635432924,120
443,-0.3581179266,0.6657881413,0,0,0.8852900209,0.2300085262,0.4611984767,-0.9999618197,0.1756532579,1.192563713,-0.01678946137,-0.6127320468,-0.9999618197,-0.4400030449,-0.3175754756,-0.01799864392,-0.6397163207,-0.5048020365,-0.9999618197,0.3472625843,0,0,-0.4411433793,-1.493607632,120
444,-0.67591188,1.005888836,0,0,1.558775786,0.1860373179,0.2832760829,-0.9999618197,0.1756532579,0.3118764485,-0.01678946137,-0.6013646947,-0.9999618197,-0.031667373,-0.3354445283,0.6845654123,-0.3433067527,0.8430403062,-0.9999618197,0.3472625843,0,0,0.1940875651,-0.2537163736,120
445,-1.311499787,-0.6946146357,0,0,0.6109069316,-0.4815255712,-0.03070461212,-0.9999618197,0.1756532579,0.209129601,0.1572998388,-0.3198041274,-0.9999618197,-0.2868771679,-1.157420956,0.5089243983,-0.7830136615,0.1432653814,-0.9999618197,1.157913351,0,0,-0.2293997312,-0.4035018947,120
446,1.049255296,0.3256874471,0,0,0.1369725045,1.289314907,0.195062459,-0.9999618197,0.1756532579,-0.2458921522,-0.01678946137,-0.9126552598,-0.9999618197,0.4277102579,0.6473533747,0.5089243983,-0.6986056388,-0.9219092577,-0.9999618197,-0.4633881828,0,0,-1.14695554,1.097919638,120
447,2.411229382,-1.714916718,0,0,0.2118042561,0.8855792676,-1.315035169,-0.9999618197,0.1756532579,-0.3926733629,-0.1908787615,-0.7211590976,-0.9999618197,0.07041654498,0.5758771636,-0.193639658,-0.5209561958,0.4810877589,-0.9999618197,-0.4633881828,0,0,-0.3705621633,-0.9004094171,120
448,0.2774699803,0.3256874471,0,0,-1.209999025,0.9435413149,-0.2265687599,-0.9999618197,0.1756532579,-0.5688108158,0.3313891389,-0.4011244155,-0.9999618197,0.1725004629,0.03980558009,-0.7205627002,-0.4689372981,0.2259973923,-0.9999618197,1.157913351,0,0,0.3352499972,0.289553334,120
449,0.4590665251,0.3256874471,0,0,0.2118042561,-0.2436813083,1.498829916,-0.9999618197,0.1756532579,0.1944514799,0.505478439,-0.8514464408,-0.9999618197,0.9381298477,-0.4247897923,0.3332833842,-0.4159369118,-0.8219414113,-0.9999618197,0.3472625843,0,0,-0.7234682435,-0.8350268484,120
450,2.365830246,0.6657881413,0,0,-0.262130171,0.1980294656,0.4597033305,-0.9999618197,0.1756532579,-0.4367077261,0.8536570393,-0.9493805512,-0.9999618197,0.01937458599,-0.3533135811,0.5089243983,-0.1833241051,-1.318333476,-0.9999618197,0.3472625843,0,0,0.2646687811,0.5130428417,120
451,1.276250977,1.005888836,0,0,0.06214075283,1.249341081,0.1636643895,-0.9999618197,0.1756532579,-0.4660639683,0.1572998388,-0.1186894365,-0.9999618197,0.4787522169,-0.6392184256,0.1576423701,-0.0135265712,-0.5702982118,-0.9999618197,1.157913351,0,0,0.7587372935,0.3275941013,120
452,-0.08572310935,-1.714916718,0,0,1.109785276,-0.8033148681,-0.2504910986,-0.9999618197,0.1756532579,0.1210608745,1.37592494,-0.2087538416,-0.9999618197,-0.6441708808,-0.6034803201,-0.193639658,-0.2530097983,-0.4186228586,-0.9999618197,1.157913351,0,0,-0.4411433793,0.5534611569,120
453,0.867658751,1.686090224,0,0,1.034953524,0.7176891997,0.6391208705,-0.9999618197,0.1756532579,-1.097223174,0.6795677392,-0.3407900082,-0.9999618197,1.091255725,-1.514802012,0.8602064264,-0.3825662982,0.09500504181,-0.9999618197,0.3472625843,0,0,-0.3705621633,-0.7304147384,120
454,0.867658751,1.34598953,0,0,-0.3619058398,-0.8892585933,1.455470677,-0.9999618197,0.1756532579,-0.2899265154,0.6795677392,-0.935389964,-0.9999618197,1.091255725,-0.4069207395,0.5089243983,-0.3148435823,1.080894837,-0.9999618197,-0.4633881828,0,0,-1.288117972,-1.456755638,120
455,0.5952639337,1.34598953,0,0,-0.736064598,-0.05780301883,0.3326159064,-0.9999618197,0.1756532579,-0.6422014211,-0.01678946137,-0.8698090865,-0.9999618197,0.121458504,-0.5856112673,-0.5449216861,-0.2147317415,0.2432332278,-0.9999618197,-0.4633881828,0,0,0.05292513299,-0.1241400101,120
456,0.6860622061,-1.374816024,0,0,-0.4367375915,0.2100216133,-0.1293842591,-0.9999618197,0.1756532579,-0.5688108158,0.505478439,-0.3110600104,-0.9999618197,-0.4400030449,-0.6570874784,-0.01799864392,-0.5268451276,0.2225502251,-0.9999618197,-0.4633881828,0,0,-0.7940494596,0.0339669289,120
457,-0.4035170628,0.3256874471,0,0,1.034953524,0.4658540978,-0.2863746066,-0.9999618197,0.1756532579,0.7081857173,0.505478439,-1.003594077,-0.9999618197,-0.8993806758,-0.442658845,0.5089243983,-0.1018605484,0.8051214679,-0.9999618197,0.3472625843,0,0,-1.005793108,-0.08253292086,120
458,-1.447697195,-1.03471533,0,0,0.4362995111,0.9555334626,-0.5450348934,-0.9999618197,0.1756532579,-0.5834889368,0.1572998388,-0.6494573382,-0.9999618197,0.01937458599,-0.9965994813,-0.01799864392,-0.7005686161,0.101899376,-0.9999618197,-1.27403895,0,0,-0.8646306756,-0.004073838372,120
459,-0.7213110162,1.005888836,0,0,0.1120285873,0.1540582574,0.8170432643,-0.9999618197,0.1756532579,-0.3339608786,0.1572998388,-0.1781494321,-0.9999618197,-0.031667373,-0.03167063104,0.6845654123,-0.7859581274,-0.2462645028,-0.9999618197,0.3472625843,0,0,0.2646687811,-0.8136289168,120
460,1.639444066,0.3256874471,0,0,0.4612434283,0.0301393977,0.2518780134,-0.9999618197,0.1756532579,-0.5394545736,-0.01678946137,-1.132132596,-0.9999618197,-0.6952128398,-1.05020664,2.089693525,-0.3707884345,-0.7081848964,-0.9999618197,-0.4633881828,0,0,0.4764124293,-0.07896659893,120
461,-0.448916199,1.005888836,0,0,0.7106826004,1.521163096,0.3759751452,-0.9999618197,0.1756532579,-0.4660639683,1.20183564,0.1147784873,-0.9999618197,0.4277102579,-0.3533135811,-0.01799864392,-0.4915115367,-0.2841833411,-0.9999618197,1.157913351,0,0,-0.08823729911,1.127638988,120
462,-0.7667101524,1.005888836,0,0,0.6857386832,-0.09178077067,0.1352566124,-0.9999618197,0.1756532579,-0.7743045107,0.6795677392,-0.201758548,-0.9999618197,0.07041654498,-0.7821708479,-0.193639658,0.3133091444,0.3880142467,-0.9999618197,-1.27403895,0,0,-0.08823729911,-0.5782516693,120
463,1.185452704,-0.0144132472,0,0,0.4612434283,0.8436067506,-0.1039667743,-0.9999618197,0.1756532579,0.7228638384,0.3313891389,-0.3110600104,-0.9999618197,-0.031667373,-0.6034803201,0.6845654123,-0.4924930253,0.246680395,-0.9999618197,-0.4633881828,0,0,0.8293185095,0.02921183299,120
464,0.7768604785,-1.714916718,0,0,2.207317633,1.011496819,0.1920721667,-0.9999618197,0.1756532579,-0.8770513582,-0.1908787615,0.3027770027,-0.9999618197,0.07041654498,-0.4962660034,0.6845654123,-0.5396044799,-0.5116963708,-0.9999618197,0.3472625843,0,0,0.3352499972,-0.181201161,120
465,-2.219482511,-0.3545139414,0,0,0.6358508488,-0.08378600554,0.8918005726,-0.9999618197,0.1756532579,0.4146232959,0.505478439,-0.5926205777,-0.9999618197,-0.4400030449,-0.4069207395,0.6845654123,-0.1666387983,0.5913971066,-0.9999618197,-0.4633881828,0,0,0.123506349,1.081276803,120
466,0.5498647975,-1.03471533,0,0,-0.7610085152,-0.2456799996,0.6630432092,-0.9999618197,0.1756532579,-0.7155920265,0.6795677392,-0.405496474,-0.9999618197,0.7850039708,-0.7285636896,1.211488455,-0.7525875138,0.5603726026,-0.9999618197,0.3472625843,0,0,-1.358699188,-1.103689767,120
467,0.867658751,-0.6946146357,0,0,-0.1124666677,0.1000935927,-1.07282149,-0.9999618197,0.1756532579,-0.2899265154,0.1572998388,-0.2996926583,-0.9999618197,0.5297941759,-0.1924921061,0.3332833842,-0.1813611279,-1.869880215,-0.9999618197,-0.4633881828,0,0,0.8998997256,0.9873636586,120
468,2.184233701,-1.03471533,0,0,0.7356265176,-1.011178762,0.09488766587,-0.9999618197,0.1756532579,-0.9651200846,0.1572998388,-0.6721920424,-0.9999618197,0.3766682989,-0.5141350562,-0.193639658,-0.4306592413,0.8051214679,-0.9999618197,-0.4633881828,0,0,-0.3705621633,0.1908850939,120
469,-0.9483066972,-0.3545139414,0,0,1.683495372,-0.7653397337,1.122053082,-0.9999618197,0.1756532579,-0.2458921522,0.8536570393,0.5082637521,-0.9999618197,-0.3379191269,-0.2460992644,0.6845654123,-0.5935863548,-0.1428494893,-0.9999618197,0.3472625843,0,0,0.6175748614,-0.9467716023,120
470,0.5498647975,0.6657881413,0,0,0.2616920905,-0.5674692965,0.3071984215,-0.9999618197,0.1756532579,0.7668982016,1.027746339,-0.2682138371,-0.9999618197,-0.031667373,-1.514802012,0.3332833842,-0.4748262299,-0.6599245568,-0.9999618197,0.3472625843,0,0,-1.288117972,0.9410014735,120
471,-0.3127187904,1.34598953,0,0,0.660794766,0.6697206089,1.335858984,-0.9999618197,-5.692599459,-1.963232317,0.6795677392,-0.8645626163,-0.9999618197,1.34646552,-0.4069207395,1.03584744,-0.3756958777,-0.3324436807,-0.9999618197,-0.4633881828,0,0,-0.8646306756,-0.0860992428,120
472,-0.6305127438,0.3256874471,0,0,0.6857386832,-0.2636682212,-0.09948133578,-0.9999618197,0.1756532579,0.8109325648,0.6795677392,-0.3609014773,-0.9999618197,0.7850039708,0.07554368565,-0.3692806721,-0.5366600139,0.4638519233,-0.9999618197,0.3472625843,0,0,-0.8646306756,-0.4355987921,120
473,-1.220701514,-0.0144132472,0,0,0.03719683562,0.4918370845,0.9590821501,-0.9999618197,0.1756532579,-0.9210857214,1.20183564,-0.7430193901,-0.9999618197,1.040213766,-0.692825584,-0.01799864392,-0.6171420821,0.7154951229,-0.9999618197,0.3472625843,0,0,-0.6528870275,0.2265483132,120
474,-0.4943153352,-0.6946146357,0,0,-0.4117936742,0.6817127566,-0.2759085834,-0.9999618197,0.1756532579,-1.684348017,0.8536570393,-0.2043817831,-0.9999618197,0.4277102579,-0.7643017951,1.03584744,-1.204072286,0.4879820931,-0.9999618197,0.3472625843,0,0,-0.7234682435,-1.082291836,120
475,-0.8575084248,-1.03471533,0,0,0.4612434283,0.2879705735,0.2234702362,-0.9999618197,0.1756532579,0.06234839026,0.3313891389,-0.4964352908,-0.9999618197,0.4787522169,0.4507937941,0.5089243983,-0.4090664913,1.318749368,-0.9999618197,0.3472625843,0,0,0.6881560774,-0.6258026284,120
476,-0.67591188,-0.0144132472,0,0,0.6109069316,0.9295504759,0.6495868937,-0.9999618197,0.1756532579,-0.8917294793,1.027746339,-0.3985011804,-0.9999618197,-0.2358352089,-0.2997064228,1.211488455,-0.660327582,-0.08080048116,-0.9999618197,0.3472625843,0,0,-0.6528870275,-0.2037878665,120
477,-1.266100651,0.6657881413,0,0,-0.5614571775,0.3279443992,0.7482665407,-0.9999618197,0.1756532579,-0.2752483943,0.1572998388,-0.5270397002,-0.9999618197,0.5808361348,-1.139551904,0.5089243983,-0.4699187867,-1.239048632,-0.9999618197,1.968564118,0,0,0.123506349,0.1278800731,120
478,0.5498647975,0.6657881413,0,0,-0.9106720185,1.687054473,-0.2116172983,-0.9999618197,0.1756532579,-0.4367077261,0.505478439,-0.8112235026,-0.9999618197,-0.4910450039,-0.5141350562,0.8602064264,-0.6878092638,1.684149083,-0.9999618197,1.157913351,0,0,-0.8646306756,-0.7042617109,120
479,-0.1765213818,-0.0144132472,0,0,-0.2371862537,1.549144774,0.03508181921,-0.9999618197,0.1756532579,-0.5394545736,0.505478439,-0.3407900082,-0.9999618197,0.07041654498,-1.05020664,0.8602064264,-0.5140857753,-0.370362519,-0.9999618197,1.157913351,0,0,-0.1588185152,-1.085858158,120
480,-0.67591188,-0.6946146357,0,0,0.4113555938,0.3919025203,-0.3297338454,-0.9999618197,0.1756532579,-0.407351484,0.8536570393,-0.1571635513,-0.9999618197,0.5297941759,0.1112817912,1.03584744,-0.5523638321,1.191204185,-0.9999618197,1.157913351,0,0,0.9704809416,-0.5081140047,120
481,1.321650113,-0.3545139414,0,0,0.5111312627,0.7716538644,0.8394704568,-0.9999618197,0.1756532579,-0.02572033616,0.3313891389,-0.2717114839,-0.9999618197,0.07041654498,-1.103813798,0.6845654123,-0.7614209115,1.432505883,-0.9999618197,-1.27403895,0,0,-1.076374324,0.9386239255,120
482,-1.583894604,1.34598953,0,0,-0.1872984193,0.8176237639,0.2444022825,-0.9999618197,0.1756532579,0.634795112,0.8536570393,-0.4483426473,-0.9999618197,0.8870878888,-0.1567540005,0.1576423701,-0.609290173,-0.2600531712,-0.9999618197,0.3472625843,0,0,0.6175748614,0.4857010402,120
483,1.412448385,0.3256874471,0,0,0.2616920905,0.9535347713,0.9650627348,-0.9999618197,0.1756532579,-1.273360627,-0.1908787615,-0.3145576572,-0.9999618197,0.1725004629,-0.1746230533,0.6845654123,-0.3305474005,0.7327309584,-0.9999618197,0.3472625843,0,0,0.05292513299,-1.072781644,120
484,-0.67591188,-1.374816024,0,0,0.3614677594,-0.06979516654,1.18933466,-0.9999618197,0.1756532579,-0.1431453047,0.1572998388,-0.4789470568,-0.9999618197,0.07041654498,-0.4783969506,-0.01799864392,-0.671123957,-0.3186550122,-0.9999618197,-1.27403895,0,0,0.7587372935,0.03158938094,120
485,-0.04032397315,1.34598953,0,0,1.359224448,0.6117585616,1.334363838,-0.9999618197,0.1756532579,-1.478854322,0.1572998388,-0.5838764607,-0.9999618197,0.2745843809,-0.6749565312,0.3332833842,-0.3806033209,1.018845829,-0.9999618197,0.3472625843,0,0,-1.14695554,0.4250735674,120
486,1.367049249,0.3256874471,0,0,-1.085279439,1.035481114,0.8155481181,-0.9999618197,0.1756532579,-0.2752483943,0.505478439,0.2739214166,-0.9999618197,-0.4400030449,-0.6034803201,0.1576423701,0.01788106514,1.001609994,-0.9999618197,0.3472625843,0,0,-0.3705621633,0.4048644098,120
487,-1.129903242,-0.6946146357,0,0,1.459000117,-0.7433541295,-0.06359782778,-0.9999618197,0.1756532579,-0.2458921522,-0.1908787615,-0.3836361815,-0.9999618197,0.01937458599,0.4150556885,0.8602064264,-0.2431949119,0.6672347832,-0.9999618197,0.3472625843,0,0,-1.076374324,-1.341444563,120
488,0.9130578872,0.3256874471,0,0,-0.8108963497,0.5458017492,-0.4702775851,-0.9999618197,0.1756532579,-0.2605702733,0.3313891389,-0.114317378,-0.9999618197,0.2235424219,-0.6392184256,0.5089243983,-0.334473355,0.7292837913,-0.9999618197,-0.4633881828,0,0,-0.5823058114,-0.4035018947,119
489,-0.5397144714,0.6657881413,0,0,1.134729193,1.725029607,2.05502429,-0.9999618197,0.1756532579,0.5173701434,0.1572998388,-0.4124917676,-0.9999618197,0.8360459298,-0.9072542174,0.6845654123,-0.4355666845,0.4776405918,-0.9999618197,0.3472625843,0,0,-0.6528870275,-1.018098041,118
490,2.093435428,1.005888836,0,0,0.2866360078,-2.104462895,0.2518780134,-0.9999618197,0.1756532579,-0.4807420893,0.3313891389,0.1200249575,-0.9999618197,0.2745843809,-0.4247897923,0.3332833842,-0.4561779458,-0.08424764827,-0.9999618197,0.3472625843,0,0,0.2646687811,0.7698180208,117
491,-1.538495468,-0.0144132472,0,0,1.010009607,0.2959653386,0.01714006521,-0.9999618197,0.1756532579,-1.478854322,0.505478439,0.02646290563,-0.9999618197,0.01937458599,0.5044009524,1.211488455,-0.4198628663,0.7017064544,-0.9999618197,0.3472625843,0,0,-0.2999809473,-0.5568537377,116
492,0.7768604785,-1.03471533,0,0,1.15967311,0.2519941303,1.217742437,-0.9999618197,0.1756532579,-0.5247764525,1.20183564,-0.565513815,-0.9999618197,0.2745843809,-1.121682851,1.211488455,-0.7741802637,-0.9529337617,-0.9999618197,1.157913351,0,0,0.1940875651,-0.2513388256,115
493,-0.4035170628,1.34598953,0,0,0.3614677594,-0.8173057071,0.5389460773,-0.9999618197,0.1756532579,0.0917046324,0.3313891389,-1.00009643,-0.9999618197,-0.133751291,-0.692825584,-0.8962037143,0.01689957651,-0.2186871658,-0.9999618197,0.3472625843,0,0,-0.8646306756,-0.7577565399,114
494,-0.448916199,1.005888836,0,0,0.5111312627,-0.2996446643,0.8888102803,-0.9999618197,0.1756532579,-0.8623732372,0.1572998388,-0.3687711826,-0.9999618197,1.091255725,-0.532004109,-0.01799864392,-0.2343615142,1.14983818,-0.9999618197,0.3472625843,0,0,-1.076374324,-0.8207615607,113
495,-1.311499787,-0.3545139414,0,0,1.633607537,0.6057624877,0.2264605285,-0.9999618197,0.1756532579,-1.258682506,1.37592494,-0.4868167621,-0.9999618197,0.2235424219,-0.2282302117,-0.01799864392,-0.6986056388,0.9774798237,-0.9999618197,1.157913351,0,0,0.6175748614,-0.5889506351,112
496,-1.175302378,1.686090224,0,0,-0.1872984193,-0.3436158726,0.76022771,-0.9999618197,0.1756532579,0.223807722,-0.01678946137,-0.8671858514,-0.9999618197,0.9891718067,0.129150844,0.6845654123,-0.1695832642,0.9464553197,-0.9999618197,1.157913351,0,0,0.05292513299,0.1362014909,111
497,0.5044656613,-1.714916718,0,0,-0.2122423365,0.9135609456,1.648344533,-0.9999618197,0.1756532579,-0.8476951161,0.8536570393,0.124397016,-0.9999618197,0.7339620118,-0.8000399007,-0.01799864392,-0.7378651842,0.012273031,-0.9999618197,0.3472625843,0,0,0.8293185095,-0.0183391261,110
498,-0.221920518,1.34598953,0,0,0.6109069316,0.73367873,0.3879363145,-0.9999618197,0.1756532579,-1.875163591,0.505478439,-1.101528187,-0.9999618197,0.6829200528,-0.3533135811,1.211488455,-0.4090664913,0.2294445594,-0.9999618197,1.157913351,0,0,-0.4411433793,-0.3238540382,109
499,-0.5851136076,1.005888836,0,0,1.459000117,0.2799758083,0.7632180023,-0.9999618197,0.1756532579,-0.7302701475,0.6795677392,-0.8689346748,-0.9999618197,-0.2358352089,-1.157420956,0.8602064264,-0.6573831161,-0.8184942442,-0.9999618197,-0.4633881828,0,0,-0.2999809473,0.09221685378,108
500,0.6860622061,-0.3545139414,0,0,0.01225291841,-0.2956472817,0.3131790062,-0.9999618197,0.1756532579,-0.3779952418,0.1572998388,-0.6424620446,-0.9999618197,0.3256263399,-1.05020664,0.8602064264,-0.6161605934,0.4466160877,-0.9999618197,0.3472625843,0,0,-0.7234682435,0.1290688471,107
501,-0.9937058334,-1.714916718,0,0,0.4861873455,2.048817595,0.7288296405,-0.9999618197,0.1756532579,-0.3046046365,1.20183564,-0.5182955832,-0.9999618197,0.8870878888,-0.5141350562,0.3332833842,-0.986181809,0.4569575891,-0.9999618197,-0.4633881828,0,0,-0.5117245954,-1.031174555,106
502,1.094654432,0.3256874471,0,0,0.660794766,0.8555988984,0.9725384656,-0.9999618197,0.1756532579,-0.1578234258,0.3313891389,-0.8357070302,-0.9999618197,0.9381298477,-0.5498731617,-0.3692806721,-0.8095138546,-0.3358908478,-0.9999618197,-0.4633881828,0,0,-1.288117972,0.8494658772,105
503,1.367049249,1.686090224,0,0,-0.1623545021,1.345278263,0.562868416,-0.9999618197,0.1756532579,-1.405463717,0.1572998388,-0.4588355877,-0.9999618197,-0.2358352089,-0.04953968383,0.3332833842,-0.6004567753,1.118813676,-0.9999618197,-1.27403895,0,0,-0.01765608306,0.2396248269,104
504,-0.448916199,1.005888836,0,0,0.01225291841,-1.003183997,0.9695481733,-0.9999618197,0.1756532579,-0.1725015469,0.6795677392,-0.1921400193,-0.9999618197,1.193339643,-0.692825584,1.562770483,-0.714309457,-0.4496473627,-0.9999618197,1.157913351,0,0,-2.135092564,0.2931196559,103
505,0.6406630699,-0.6946146357,0,0,0.5111312627,0.7996355424,0.4043829223,-0.9999618197,0.1756532579,-1.845807349,0.8536570393,-0.4028732389,-0.9999618197,0.6318780938,-1.818575909,1.03584744,-0.5710121162,-0.5737453789,-0.9999618197,1.968564118,0,0,-1.358699188,-0.5235680664,102
506,1.911838884,-0.3545139414,0,0,-0.2122423365,-0.5914535919,0.5568878313,-0.9999618197,0.1756532579,0.1504171167,0.3313891389,-1.049937897,-0.9999618197,-0.3889610859,0.5758771636,1.211488455,-0.3717699232,0.6879177859,-0.9999618197,0.3472625843,0,0,-0.1588185152,-0.1241400101,101
507,-2.174083375,1.34598953,0,0,0.5610190971,1.001503362,0.1442274894,-0.9999618197,0.1756532579,-0.5541326947,1.027746339,-0.5147979364,-0.9999618197,0.4277102579,-0.9965994813,1.03584744,-0.6760314002,0.7465196269,-0.9999618197,1.157913351,0,0,0.123506349,-0.8243278826,100
